 1.400000e+00 	 2.114375e-04 	 -2.592954e-02 	 2.842759e-04 	 -1.239216e-04 	 -4.204391e-01 	 4.330030e-02 	 -7.856771e-05 	 -3.134991e-04 	 6.426979e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.404000e+00 	 1.086747e-04 	 2.686679e-02 	 1.582214e-03 	 1.742832e-03 	 -4.161711e-01 	 3.308213e-02 	 -7.772196e-05 	 -3.123620e-04 	 6.410161e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.408000e+00 	 3.299836e-04 	 -7.802755e-03 	 9.063872e-04 	 -1.980885e-03 	 -4.142576e-01 	 2.396620e-02 	 -7.728726e-05 	 -3.060332e-04 	 6.393514e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.412000e+00 	 4.233066e-04 	 -1.489475e-02 	 5.919881e-04 	 -2.706311e-03 	 -4.144006e-01 	 2.121866e-02 	 -7.596733e-05 	 -3.024076e-04 	 6.376944e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.416000e+00 	 4.898744e-04 	 -1.616197e-02 	 4.448751e-04 	 -2.695413e-03 	 -4.147168e-01 	 1.997806e-02 	 -7.427410e-05 	 -3.000397e-04 	 6.360368e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.420000e+00 	 5.468018e-04 	 -1.625992e-02 	 3.598845e-04 	 -2.487930e-03 	 -4.150937e-01 	 1.907160e-02 	 -7.231460e-05 	 -2.982602e-04 	 6.343779e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.424000e+00 	 5.990060e-04 	 -1.616102e-02 	 2.992076e-04 	 -2.210266e-03 	 -4.155226e-01 	 1.814285e-02 	 -7.012740e-05 	 -2.968206e-04 	 6.327176e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.428000e+00 	 6.460370e-04 	 -1.606622e-02 	 2.483559e-04 	 -1.898580e-03 	 -4.160166e-01 	 1.699687e-02 	 -6.773137e-05 	 -2.956238e-04 	 6.310555e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.432000e+00 	 6.881409e-04 	 -1.604473e-02 	 2.016257e-04 	 -1.557856e-03 	 -4.165981e-01 	 1.541280e-02 	 -6.514722e-05 	 -2.946304e-04 	 6.293914e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.436000e+00 	 7.248083e-04 	 -1.623894e-02 	 1.571733e-04 	 -1.159075e-03 	 -4.173263e-01 	 1.301245e-02 	 -6.239466e-05 	 -2.938239e-04 	 6.277250e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.440000e+00 	 7.507665e-04 	 -1.766988e-02 	 1.081423e-04 	 -4.574371e-04 	 -4.184441e-01 	 8.650981e-03 	 -5.949543e-05 	 -2.931952e-04 	 6.260557e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.444000e+00 	 8.030711e-04 	 -1.860248e-01 	 -5.505120e-03 	 8.881621e-03 	 -4.204342e-01 	 1.349463e-02 	 -5.649236e-05 	 -2.927626e-04 	 6.243819e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.448000e+00 	 7.656034e-04 	 -1.634547e-01 	 -5.048455e-03 	 6.640009e-03 	 -4.208556e-01 	 1.954223e-02 	 -5.328008e-05 	 -3.147831e-04 	 6.227002e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.452000e+00 	 7.305843e-04 	 -1.279108e-01 	 -4.004625e-03 	 3.536035e-03 	 -4.216022e-01 	 2.274949e-02 	 -5.021766e-05 	 -3.349769e-04 	 6.210168e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.456000e+00 	 7.071223e-04 	 -1.014851e-01 	 -3.182134e-03 	 1.170244e-03 	 -4.225010e-01 	 2.429086e-02 	 -4.729533e-05 	 -3.509954e-04 	 6.193304e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.460000e+00 	 6.926658e-04 	 -8.330752e-02 	 -2.605681e-03 	 -4.334790e-04 	 -4.234317e-01 	 2.511150e-02 	 -4.446684e-05 	 -3.637239e-04 	 6.176403e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.464000e+00 	 6.803452e-04 	 -7.085285e-02 	 -2.124348e-03 	 -1.483602e-03 	 -4.244414e-01 	 2.533753e-02 	 -4.169617e-05 	 -3.741467e-04 	 6.159466e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.468000e+00 	 6.743380e-04 	 -6.160550e-02 	 -1.881120e-03 	 -2.138008e-03 	 -4.254248e-01 	 2.567652e-02 	 -3.897479e-05 	 -3.826441e-04 	 6.142489e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.472000e+00 	 6.688283e-04 	 -5.481218e-02 	 -1.671675e-03 	 -2.543483e-03 	 -4.263628e-01 	 2.625136e-02 	 -3.627744e-05 	 -3.901685e-04 	 6.125472e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.476000e+00 	 6.609006e-04 	 -4.962200e-02 	 -1.506286e-03 	 -2.791166e-03 	 -4.271491e-01 	 2.730955e-02 	 -3.360213e-05 	 -3.968552e-04 	 6.108417e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.480000e+00 	 6.554620e-04 	 -4.554467e-02 	 -1.370598e-03 	 -2.923901e-03 	 -4.279629e-01 	 2.805416e-02 	 -3.095853e-05 	 -4.028804e-04 	 6.091331e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.484000e+00 	 6.172126e-04 	 -4.006042e-02 	 -1.297466e-03 	 -3.040639e-03 	 -4.183619e-01 	 2.897315e-02 	 -2.833668e-05 	 -4.083628e-04 	 6.074213e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.488000e+00 	 5.904574e-04 	 -3.663126e-02 	 -1.193500e-03 	 -3.074222e-03 	 -4.161780e-01 	 2.889791e-02 	 -2.586783e-05 	 -4.135526e-04 	 6.057478e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.492000e+00 	 5.732342e-04 	 -3.407708e-02 	 -1.100584e-03 	 -3.083151e-03 	 -4.153290e-01 	 2.915902e-02 	 -2.350600e-05 	 -4.183266e-04 	 6.040831e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.496000e+00 	 5.584014e-04 	 -3.200754e-02 	 -1.023097e-03 	 -3.080506e-03 	 -4.148951e-01 	 2.955314e-02 	 -2.121306e-05 	 -4.227290e-04 	 6.024218e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.500000e+00 	 5.438001e-04 	 -3.026319e-02 	 -9.580935e-04 	 -3.069802e-03 	 -4.146751e-01 	 3.000078e-02 	 -1.897945e-05 	 -4.268214e-04 	 6.007622e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.504000e+00 	 5.466919e-04 	 -2.874026e-02 	 -9.051658e-04 	 -3.032192e-03 	 -4.143332e-01 	 3.039245e-02 	 -1.680425e-05 	 -4.306537e-04 	 5.991035e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.508000e+00 	 5.296314e-04 	 -2.742192e-02 	 -8.554523e-04 	 -3.016411e-03 	 -4.144279e-01 	 3.090260e-02 	 -1.461749e-05 	 -4.342744e-04 	 5.974462e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.512000e+00 	 5.110907e-04 	 -2.624766e-02 	 -8.110386e-04 	 -2.999277e-03 	 -4.146895e-01 	 3.141626e-02 	 -1.249896e-05 	 -4.376962e-04 	 5.957885e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.516000e+00 	 4.923733e-04 	 -2.517281e-02 	 -7.712401e-04 	 -2.979739e-03 	 -4.151111e-01 	 3.191264e-02 	 -1.045460e-05 	 -4.409404e-04 	 5.941297e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.520000e+00 	 4.724332e-04 	 -2.413546e-02 	 -7.356563e-04 	 -2.963874e-03 	 -4.157699e-01 	 3.241750e-02 	 -8.485105e-06 	 -4.440253e-04 	 5.924693e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.524000e+00 	 4.543091e-04 	 -2.316918e-02 	 -7.084306e-04 	 -2.851443e-03 	 -4.173598e-01 	 3.315904e-02 	 -6.595373e-06 	 -4.469679e-04 	 5.908062e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.528000e+00 	 4.414599e-04 	 -2.226178e-02 	 -6.783753e-04 	 -2.734720e-03 	 -4.182332e-01 	 3.327821e-02 	 -4.778136e-06 	 -4.498017e-04 	 5.891367e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.532000e+00 	 4.278538e-04 	 -2.146874e-02 	 -6.531553e-04 	 -2.621364e-03 	 -4.189465e-01 	 3.308478e-02 	 -3.012297e-06 	 -4.525152e-04 	 5.874638e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.536000e+00 	 4.139258e-04 	 -2.079207e-02 	 -6.320872e-04 	 -2.516892e-03 	 -4.195658e-01 	 3.277053e-02 	 -1.300881e-06 	 -4.551278e-04 	 5.857880e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.540000e+00 	 3.998298e-04 	 -2.023288e-02 	 -6.148951e-04 	 -2.425730e-03 	 -4.201086e-01 	 3.240340e-02 	 3.548220e-07 	 -4.576561e-04 	 5.841098e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.544000e+00 	 3.891739e-04 	 -1.983514e-02 	 -5.942213e-04 	 -2.340030e-03 	 -4.208096e-01 	 3.202370e-02 	 1.954141e-06 	 -4.601157e-04 	 5.824293e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.548000e+00 	 3.785990e-04 	 -1.958743e-02 	 -5.811124e-04 	 -2.272100e-03 	 -4.213106e-01 	 3.158725e-02 	 3.510837e-06 	 -4.624926e-04 	 5.807461e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.552000e+00 	 3.092577e-04 	 -1.946950e-02 	 -6.239432e-04 	 -2.378486e-03 	 -4.216269e-01 	 3.113895e-02 	 5.025233e-06 	 -4.648170e-04 	 5.790608e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.556000e+00 	 3.471088e-04 	 -1.999582e-02 	 -5.794597e-04 	 -2.212762e-03 	 -4.218734e-01 	 3.070292e-02 	 6.262264e-06 	 -4.673128e-04 	 5.773743e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.560000e+00 	 3.444893e-04 	 -2.119242e-02 	 -6.017169e-04 	 -2.194122e-03 	 -4.219897e-01 	 3.028761e-02 	 7.650699e-06 	 -4.696307e-04 	 5.756868e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.564000e+00 	 2.858662e-04 	 -2.165447e-02 	 -9.437095e-04 	 -2.516936e-03 	 -4.136734e-01 	 3.361375e-02 	 9.028656e-06 	 -4.720375e-04 	 5.739989e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.568000e+00 	 2.629587e-04 	 -1.792718e-02 	 -8.883230e-04 	 -2.970554e-03 	 -4.155058e-01 	 3.785277e-02 	 1.017212e-05 	 -4.758124e-04 	 5.723442e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.572000e+00 	 2.604626e-04 	 -1.633676e-02 	 -8.546400e-04 	 -3.187788e-03 	 -4.176993e-01 	 4.039091e-02 	 1.122396e-05 	 -4.793657e-04 	 5.706822e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.576000e+00 	 2.624264e-04 	 -1.562342e-02 	 -8.350767e-04 	 -3.280146e-03 	 -4.198552e-01 	 4.160588e-02 	 1.226581e-05 	 -4.827842e-04 	 5.690114e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.580000e+00 	 2.645446e-04 	 -1.526095e-02 	 -8.237008e-04 	 -3.316162e-03 	 -4.219609e-01 	 4.198900e-02 	 1.331551e-05 	 -4.861245e-04 	 5.673319e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.584000e+00 	 2.651407e-04 	 -1.508390e-02 	 -8.184734e-04 	 -3.326840e-03 	 -4.240477e-01 	 4.186546e-02 	 1.437369e-05 	 -4.894193e-04 	 5.656441e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.588000e+00 	 2.641419e-04 	 -1.507206e-02 	 -8.187401e-04 	 -3.330855e-03 	 -4.261717e-01 	 4.143687e-02 	 1.543425e-05 	 -4.926932e-04 	 5.639479e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.592000e+00 	 2.640788e-04 	 -1.534104e-02 	 -8.213709e-04 	 -3.339709e-03 	 -4.284095e-01 	 4.083915e-02 	 1.649082e-05 	 -4.959682e-04 	 5.622432e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.596000e+00 	 2.667350e-04 	 -1.644633e-02 	 -8.324539e-04 	 -3.377037e-03 	 -4.309352e-01 	 4.021907e-02 	 1.754714e-05 	 -4.992537e-04 	 5.605296e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.600000e+00 	 2.899442e-04 	 6.035260e-03 	 -2.183682e-03 	 -3.638014e-03 	 -4.372962e-01 	 3.932113e-02 	 1.861408e-05 	 -5.025835e-04 	 5.588058e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.604000e+00 	 2.963148e-04 	 -1.686975e-01 	 -8.614955e-03 	 -4.035451e-03 	 -4.411254e-01 	 3.659326e-02 	 1.977385e-05 	 -5.113182e-04 	 5.570567e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.608000e+00 	 2.220503e-04 	 -1.623512e-01 	 -7.857532e-03 	 -3.950158e-03 	 -4.428628e-01 	 3.385352e-02 	 2.095911e-05 	 -5.457780e-04 	 5.552922e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.612000e+00 	 1.843012e-04 	 -1.313434e-01 	 -6.464242e-03 	 -4.026067e-03 	 -4.447611e-01 	 3.087512e-02 	 2.184731e-05 	 -5.772082e-04 	 5.535207e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.616000e+00 	 1.690381e-04 	 -1.046123e-01 	 -5.289387e-03 	 -4.243135e-03 	 -4.467514e-01 	 2.786622e-02 	 2.258452e-05 	 -6.030651e-04 	 5.517417e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.620000e+00 	 1.629718e-04 	 -8.506749e-02 	 -4.395321e-03 	 -4.526126e-03 	 -4.487236e-01 	 2.498540e-02 	 2.326067e-05 	 -6.242227e-04 	 5.499547e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.624000e+00 	 1.612658e-04 	 -7.117529e-02 	 -3.727233e-03 	 -4.831147e-03 	 -4.506424e-01 	 2.231205e-02 	 2.391256e-05 	 -6.418040e-04 	 5.481598e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.628000e+00 	 1.620520e-04 	 -6.122673e-02 	 -3.224497e-03 	 -5.140935e-03 	 -4.525019e-01 	 1.987479e-02 	 2.455762e-05 	 -6.567129e-04 	 5.463572e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.632000e+00 	 1.628560e-04 	 -5.397354e-02 	 -2.840624e-03 	 -5.451074e-03 	 -4.542983e-01 	 1.767589e-02 	 2.520583e-05 	 -6.696109e-04 	 5.445472e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.636000e+00 	 1.631309e-04 	 -4.857779e-02 	 -2.541662e-03 	 -5.764715e-03 	 -4.560328e-01 	 1.570587e-02 	 2.585725e-05 	 -6.809734e-04 	 5.427300e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.640000e+00 	 1.593561e-04 	 -4.575113e-02 	 -2.334300e-03 	 -6.468874e-03 	 -4.522326e-01 	 1.387190e-02 	 2.650978e-05 	 -6.911400e-04 	 5.409059e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.644000e+00 	 1.491327e-04 	 -4.315780e-02 	 -2.117913e-03 	 -7.180992e-03 	 -4.510147e-01 	 1.219900e-02 	 2.714720e-05 	 -7.004772e-04 	 5.390969e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.648000e+00 	 1.343965e-04 	 -4.095138e-02 	 -1.927619e-03 	 -7.774553e-03 	 -4.505250e-01 	 1.066525e-02 	 2.774373e-05 	 -7.089489e-04 	 5.372929e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.652000e+00 	 1.190448e-04 	 -3.910430e-02 	 -1.763724e-03 	 -8.273883e-03 	 -4.502645e-01 	 9.297936e-03 	 2.828132e-05 	 -7.166593e-04 	 5.354908e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.656000e+00 	 1.043464e-04 	 -3.755290e-02 	 -1.620912e-03 	 -8.713317e-03 	 -4.501024e-01 	 8.106398e-03 	 2.875750e-05 	 -7.237142e-04 	 5.336897e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.660000e+00 	 9.026494e-05 	 -3.623810e-02 	 -1.494025e-03 	 -9.118776e-03 	 -4.500094e-01 	 7.092003e-03 	 2.917488e-05 	 -7.301979e-04 	 5.318893e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.664000e+00 	 7.666216e-05 	 -3.511197e-02 	 -1.378872e-03 	 -9.508085e-03 	 -4.499967e-01 	 6.255408e-03 	 2.953594e-05 	 -7.361740e-04 	 5.300893e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.668000e+00 	 6.379651e-05 	 -3.413500e-02 	 -1.272215e-03 	 -9.895026e-03 	 -4.501051e-01 	 5.600428e-03 	 2.984259e-05 	 -7.416895e-04 	 5.282893e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.672000e+00 	 5.131688e-05 	 -3.326785e-02 	 -1.171546e-03 	 -1.029153e-02 	 -4.504508e-01 	 5.139041e-03 	 3.009778e-05 	 -7.467783e-04 	 5.264889e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.676000e+00 	 4.596966e-05 	 -3.243053e-02 	 -1.069216e-03 	 -1.059761e-02 	 -4.536706e-01 	 5.446127e-03 	 3.030304e-05 	 -7.514645e-04 	 5.246871e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.680000e+00 	 3.717232e-05 	 -3.150285e-02 	 -9.925737e-04 	 -1.094410e-02 	 -4.541292e-01 	 5.732152e-03 	 3.048692e-05 	 -7.557414e-04 	 5.228724e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.684000e+00 	 2.797062e-05 	 -3.060427e-02 	 -9.286388e-04 	 -1.132126e-02 	 -4.537138e-01 	 5.931421e-03 	 3.063561e-05 	 -7.597117e-04 	 5.210559e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.688000e+00 	 1.979828e-05 	 -2.974222e-02 	 -8.696005e-04 	 -1.171416e-02 	 -4.529021e-01 	 6.079369e-03 	 3.074749e-05 	 -7.634262e-04 	 5.192410e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.692000e+00 	 1.243847e-05 	 -2.889848e-02 	 -8.126817e-04 	 -1.211243e-02 	 -4.518526e-01 	 6.226126e-03 	 3.082669e-05 	 -7.669046e-04 	 5.174294e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.696000e+00 	 6.160742e-06 	 -2.804719e-02 	 -7.559606e-04 	 -1.250977e-02 	 -4.506348e-01 	 6.413726e-03 	 3.087644e-05 	 -7.701554e-04 	 5.156220e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.700000e+00 	 5.147122e-07 	 -2.715582e-02 	 -6.992378e-04 	 -1.290060e-02 	 -4.492788e-01 	 6.674680e-03 	 3.090108e-05 	 -7.731792e-04 	 5.138194e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.704000e+00 	 -5.511891e-06 	 -2.618539e-02 	 -6.431862e-04 	 -1.328076e-02 	 -4.478081e-01 	 7.033381e-03 	 3.090314e-05 	 -7.759762e-04 	 5.120223e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.708000e+00 	 -1.092587e-05 	 -2.507946e-02 	 -5.860264e-04 	 -1.364567e-02 	 -4.462415e-01 	 7.507894e-03 	 3.088110e-05 	 -7.785489e-04 	 5.102311e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.712000e+00 	 3.982797e-05 	 4.698796e-02 	 -6.936328e-05 	 -1.512391e-02 	 -4.429554e-01 	 7.623421e-03 	 3.083739e-05 	 -7.808930e-04 	 5.084461e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.716000e+00 	 1.957428e-04 	 -9.584880e-03 	 -2.168270e-04 	 -1.519598e-02 	 -4.332802e-01 	 1.319842e-02 	 3.099670e-05 	 -7.811705e-04 	 5.066743e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.720000e+00 	 1.313182e-04 	 -1.930203e-02 	 -1.153906e-04 	 -1.522039e-02 	 -4.320022e-01 	 1.596548e-02 	 3.177968e-05 	 -7.820378e-04 	 5.049412e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.724000e+00 	 5.175929e-05 	 -2.121720e-02 	 -4.842062e-06 	 -1.548392e-02 	 -4.314722e-01 	 1.778835e-02 	 3.230495e-05 	 -7.824993e-04 	 5.032132e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.728000e+00 	 -2.336789e-05 	 -2.191807e-02 	 1.031751e-04 	 -1.595675e-02 	 -4.310703e-01 	 1.925148e-02 	 3.251199e-05 	 -7.825187e-04 	 5.014873e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.732000e+00 	 -9.103573e-05 	 -2.259713e-02 	 2.052392e-04 	 -1.659085e-02 	 -4.306954e-01 	 2.053796e-02 	 3.241851e-05 	 -7.821060e-04 	 4.997630e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.736000e+00 	 -1.534547e-04 	 -2.342198e-02 	 3.035719e-04 	 -1.735504e-02 	 -4.303276e-01 	 2.168075e-02 	 3.205437e-05 	 -7.812850e-04 	 4.980402e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.740000e+00 	 -2.101791e-04 	 -2.443603e-02 	 4.004515e-04 	 -1.825143e-02 	 -4.299697e-01 	 2.261023e-02 	 3.144055e-05 	 -7.800708e-04 	 4.963189e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.744000e+00 	 -2.609976e-04 	 -2.588286e-02 	 5.121914e-04 	 -1.933300e-02 	 -4.296838e-01 	 2.306245e-02 	 3.059984e-05 	 -7.784690e-04 	 4.945990e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.748000e+00 	 -3.330594e-04 	 3.206757e-03 	 1.502124e-03 	 -2.011493e-02 	 -4.326017e-01 	 2.153686e-02 	 2.955585e-05 	 -7.764202e-04 	 4.928803e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.752000e+00 	 -4.084394e-04 	 1.435719e-02 	 4.528473e-04 	 -2.296552e-02 	 -4.369011e-01 	 1.650813e-02 	 2.822361e-05 	 -7.704117e-04 	 4.911499e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.756000e+00 	 -4.150772e-04 	 -1.261326e-02 	 -7.277954e-04 	 -2.284051e-02 	 -4.388893e-01 	 1.267238e-02 	 2.658985e-05 	 -7.686003e-04 	 4.894023e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.760000e+00 	 -3.225637e-04 	 -1.885137e-02 	 -7.664300e-04 	 -2.238990e-02 	 -4.389826e-01 	 1.157061e-02 	 2.492954e-05 	 -7.715115e-04 	 4.876467e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.764000e+00 	 -2.510152e-04 	 -2.083842e-02 	 -6.321835e-04 	 -2.199875e-02 	 -4.386636e-01 	 1.108583e-02 	 2.363929e-05 	 -7.745772e-04 	 4.858908e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.768000e+00 	 -1.685133e-04 	 -2.205334e-02 	 -5.622716e-04 	 -2.176268e-02 	 -4.382928e-01 	 1.074417e-02 	 2.263523e-05 	 -7.771059e-04 	 4.841361e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.772000e+00 	 -1.613426e-04 	 -2.323283e-02 	 -6.399877e-04 	 -2.145359e-02 	 -4.381428e-01 	 1.035684e-02 	 2.196117e-05 	 -7.793550e-04 	 4.823830e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
